customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,tenure_volatility,contract_transition,support_ticket_freq,Predicted,Predicted_Prob
6887,1,0,0,0,6,1,0,0,2,0,0,0,0,2,0,1,0,59.15,336.7,No,4.298578156811213,1,3,0,0.06730521
3533,1,0,0,0,13,1,0,2,1,1,1,1,1,1,2,0,3,19.95,243.65,No,2.1492890784056065,0,1,0,0.00097425876
265,0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,19.3,44.4,No,10.030015699226164,1,4,0,0.09418628
5931,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,2,45.0,45.0,No,15.045023548839247,1,1,1,0.74698853
3864,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,2,70.35,139.25,No,10.030015699226164,1,3,1,0.5024219
4014,1,1,0,0,49,1,2,1,0,0,0,0,2,2,0,1,2,96.2,4718.25,Yes,0.6018009419535698,1,2,1,0.74837697
5027,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3,45.3,45.3,Yes,15.045023548839247,1,3,1,0.7990073
3653,1,0,1,0,37,1,2,1,0,0,2,2,2,0,2,0,3,94.3,3460.95,No,0.7918433446757498,0,4,0,0.03523656
6404,0,0,1,1,40,1,0,2,1,1,1,1,1,1,2,0,0,20.15,777.35,No,0.7339035877482559,0,4,0,0.0017958209
5690,0,1,0,0,23,1,0,1,0,2,0,0,2,2,0,1,2,94.75,2293.6,Yes,1.2537519624032705,1,1,0,0.46349394
534,0,1,0,0,66,1,2,1,0,2,2,0,2,2,1,0,0,108.1,7238.6,No,0.4491051805623656,0,4,0,0.03025314
4324,1,0,1,1,17,1,2,1,0,0,0,0,2,2,0,1,2,92.55,1515.1,Yes,1.6716692832043607,1,2,0,0.46152723
1811,1,1,0,0,9,1,2,1,0,0,0,0,0,2,0,1,2,85.05,746.5,Yes,3.0090047097678494,1,2,1,0.82147014
91,0,1,1,0,39,1,2,1,0,0,0,2,2,2,0,1,2,101.25,3949.15,No,0.7522511774419623,1,4,0,0.35262045
1605,1,0,0,1,23,0,1,0,2,0,2,2,0,0,2,0,3,40.1,857.75,No,1.2537519624032705,0,2,0,0.0021485332
6763,1,0,0,0,50,1,0,2,1,1,1,1,1,1,1,0,1,20.15,989.05,No,0.590000923483892,0,1,0,0.025452647
214,0,0,0,0,3,1,0,1,0,2,0,2,2,2,0,1,2,97.9,315.3,Yes,7.522511774419623,1,4,1,0.79936564
5862,0,0,0,0,61,1,0,2,1,1,1,1,1,1,1,0,0,19.45,1336.35,No,0.48532334028513696,0,2,0,0.0034479548
394,0,0,0,0,24,1,2,1,0,0,2,0,2,0,0,1,1,88.95,2072.75,No,1.2036018839071396,1,0,0,0.2976242
6557,0,0,1,1,14,1,2,1,0,0,0,0,2,0,0,1,2,84.8,1203.9,No,2.006003139845233,1,1,1,0.69921184
6027,1,0,1,1,52,1,2,2,1,1,1,1,1,1,2,0,3,25.75,1345.85,No,0.567736737692047,0,4,0,0.0027938425
5585,0,0,1,0,15,1,0,1,0,0,2,0,2,0,0,1,2,84.3,1308.4,Yes,1.8806279436049058,1,3,1,0.54302377
5945,0,0,0,0,33,1,2,0,2,0,0,2,0,0,1,0,2,59.4,1952.8,No,0.885001385225838,0,0,0,0.027796423
6190,1,1,1,0,69,1,2,1,0,2,2,0,0,2,0,1,0,95.35,6382.0,No,0.4298578156811213,1,2,0,0.117836855
76,0,0,1,1,61,1,2,0,2,2,2,2,2,2,2,0,3,88.1,5526.75,No,0.48532334028513696,0,0,0,0.000219674
1512,1,0,1,1,71,1,2,1,2,2,2,2,2,2,2,1,0,116.05,8297.5,No,0.4179173208010902,0,2,0,0.017020551
5817,0,0,0,0,53,1,2,1,2,2,2,0,0,0,0,0,2,90.8,4921.2,No,0.5572230944014536,1,1,0,0.109167874
6013,0,1,0,0,42,1,2,0,0,0,2,0,0,0,0,0,2,55.65,2421.75,No,0.6997685371553138,1,4,0,0.19480984
4319,1,0,0,0,36,1,0,0,2,0,2,2,2,2,0,1,1,79.2,2854.95,No,0.8132445161534728,1,2,0,0.041391984
3615,1,0,0,0,25,1,0,1,2,0,2,2,2,2,0,1,2,105.5,2686.05,No,1.157309503756865,1,3,0,0.16844672
1105,0,0,0,0,8,1,0,2,1,1,1,1,1,1,0,1,3,20.7,137.6,No,3.3433385664087214,1,3,0,0.019345958
436,0,0,0,0,16,1,2,1,0,2,2,0,0,2,0,1,1,95.6,1555.65,Yes,1.770002770451676,1,0,0,0.42230478
84,0,0,0,0,12,1,2,1,0,2,0,0,2,0,0,1,0,89.75,1052.4,Yes,2.31461900751373,1,3,1,0.86318386
5604,0,0,1,0,28,1,2,1,0,0,2,2,2,2,0,1,2,104.8,3046.05,Yes,1.0375878309544309,1,2,1,0.8804905
5796,1,0,0,0,7,1,2,1,0,0,0,0,2,2,0,1,2,94.1,701.3,No,3.7612558872098116,1,2,1,0.8450349
2091,1,1,1,0,32,1,2,1,0,0,2,2,2,2,0,1,2,104.9,3351.55,Yes,0.9118196090205604,1,3,1,0.52747095
6318,0,0,0,1,1,1,0,1,0,0,0,0,0,2,0,0,2,78.65,78.65,Yes,15.045023548839247,1,3,1,0.98821986
3224,1,0,0,0,8,0,1,0,2,0,0,0,0,0,0,1,2,30.45,226.45,Yes,3.3433385664087214,1,2,0,0.35201767
924,1,0,1,0,63,1,2,1,0,2,2,0,2,2,0,1,2,103.4,6603.0,Yes,0.47015698590122645,1,3,0,0.4234234
246,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,1,2,34.7,34.7,Yes,15.045023548839247,1,1,1,0.9456369
215,1,0,1,0,60,1,2,1,0,2,2,0,2,2,1,0,0,102.5,6157.6,No,0.4932794606176802,0,0,0,0.22326094
4249,0,0,0,0,16,1,0,1,0,2,0,0,0,2,0,1,2,86.25,1340.1,No,1.770002770451676,1,1,0,0.44528398
6187,1,1,1,0,71,1,2,1,2,2,2,2,0,0,1,1,2,92.0,6585.2,No,0.4179173208010902,0,3,0,0.0633666
3423,1,0,1,1,40,1,0,1,0,0,2,0,2,0,1,1,2,85.05,3355.65,No,0.7339035877482559,0,3,0,0.01812327
5143,0,1,1,0,18,1,2,1,0,0,0,2,2,2,0,0,0,99.75,1836.25,Yes,1.5836866893514996,1,2,1,0.65784705
4381,1,0,0,0,5,1,0,1,0,0,0,0,0,2,0,0,3,78.75,426.35,No,5.015007849613082,1,3,0,0.25801688
4634,1,0,0,0,33,1,0,1,0,2,2,0,0,0,0,1,1,79.0,2576.8,No,0.885001385225838,1,1,0,0.17819557
2145,0,0,1,1,13,1,0,2,1,1,1,1,1,1,2,1,0,19.75,246.7,No,2.1492890784056065,0,2,0,0.0069724466
4087,0,0,0,0,40,1,0,0,0,0,2,0,0,0,1,1,3,50.25,2023.55,No,0.7339035877482559,0,1,0,0.025644964
5622,1,1,0,0,67,1,2,1,2,2,2,2,2,2,2,1,1,116.1,7839.85,No,0.442500692612919,0,4,0,0.16044861
1935,0,0,0,0,16,1,0,0,2,0,0,0,0,0,0,1,2,50.15,762.25,Yes,1.770002770451676,1,4,0,0.12999184
872,1,0,1,0,59,1,0,0,2,2,2,0,2,0,1,0,1,66.4,3958.2,No,0.5015007849613082,0,4,0,0.022346845
6898,1,1,0,0,8,1,0,1,0,0,0,0,0,0,0,1,1,69.95,562.7,No,3.3433385664087214,1,1,0,0.17325567
6483,1,0,1,1,24,1,2,2,1,1,1,1,1,1,2,1,0,24.1,587.4,No,1.2036018839071396,0,2,0,0.0054621287
3323,1,0,1,1,7,1,0,2,1,1,1,1,1,1,0,0,3,20.25,144.35,No,3.7612558872098116,1,2,0,0.08038836
4984,1,0,1,1,72,1,2,2,1,1,1,1,1,1,2,0,1,24.1,1734.65,No,0.4121924259955958,0,0,0,0.00018778346
6820,0,0,0,0,44,1,0,1,0,2,2,0,2,0,0,1,1,88.15,3973.2,No,0.6686677132817442,1,0,0,0.052792344
6542,0,1,1,0,38,1,2,1,0,0,0,0,0,0,0,1,0,74.95,2869.85,Yes,0.7715396691712434,1,1,1,0.5160363
4973,1,0,0,0,4,1,0,0,0,0,0,0,0,2,0,1,2,55.9,238.5,No,6.018009419535699,1,2,0,0.29172277
1476,1,0,0,0,2,1,0,0,2,0,2,0,0,0,0,0,2,53.45,119.5,No,10.030015699226164,1,3,1,0.6723754
3013,0,0,1,0,70,0,1,0,2,0,2,2,0,2,2,1,0,49.85,3370.2,No,0.42380348024899284,0,4,0,0.0024909107
1712,0,0,0,0,33,1,2,1,2,0,0,0,0,2,0,1,2,90.65,2989.6,No,0.885001385225838,1,4,0,0.2757146
3051,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,3,24.9,24.9,No,15.045023548839247,1,3,1,0.7264549
6288,1,0,0,0,39,0,1,0,0,0,2,2,0,0,1,0,3,35.55,1309.15,No,0.7522511774419623,0,1,0,0.0076223067
5688,1,1,0,0,55,1,2,1,2,2,2,2,2,2,0,1,2,116.5,6382.55,No,0.5373222696014016,1,0,0,0.027896792
3194,1,0,1,1,52,1,0,0,0,2,2,2,2,0,1,1,2,68.75,3482.85,No,0.567736737692047,0,2,0,0.0054688803
1421,0,0,1,1,30,0,1,0,0,0,0,2,2,2,0,0,1,51.2,1561.5,Yes,0.9706466805702739,1,0,0,0.087386124
1568,1,1,1,0,60,1,2,1,0,0,0,2,2,2,0,1,2,99.0,6017.9,No,0.4932794606176802,1,2,0,0.057707623
1723,1,0,1,1,50,1,2,0,0,0,2,0,0,0,1,0,0,54.9,2614.1,No,0.590000923483892,0,3,0,0.030268013
1883,0,0,0,0,32,1,2,1,2,0,2,2,2,2,1,1,0,109.55,3608.0,No,0.9118196090205604,0,2,0,0.31741014
1211,1,0,1,0,51,1,2,1,0,2,2,0,2,2,1,1,0,106.8,5498.8,No,0.5786547518784325,0,3,1,0.5684108
1693,1,0,0,0,1,1,0,1,0,0,0,2,0,0,0,1,3,74.3,74.3,No,15.045023548839247,1,4,1,0.6879199
3602,0,0,1,1,69,1,2,2,1,1,1,1,1,1,2,1,0,25.6,1673.4,No,0.4298578156811213,0,3,0,0.00082422805
6146,0,0,1,1,42,1,2,1,0,0,0,0,2,2,0,1,2,94.2,4186.3,Yes,0.6997685371553138,1,4,0,0.19482093
403,1,0,1,0,14,0,1,0,0,0,0,0,2,2,0,0,2,46.35,667.7,Yes,2.006003139845233,1,3,1,0.5076659
312,1,0,0,1,52,1,2,2,1,1,1,1,1,1,2,0,1,25.6,1334.5,No,0.567736737692047,0,2,0,0.005214896
3277,1,0,1,0,62,1,2,1,0,0,2,2,2,2,2,1,0,107.6,6912.7,No,0.4776197952012459,0,4,1,0.63521814
798,0,0,1,1,72,1,0,2,1,1,1,1,1,1,2,0,0,19.55,1463.45,No,0.4121924259955958,0,2,0,0.00015053755
659,1,0,0,0,32,1,0,1,0,0,0,2,2,2,0,1,2,96.2,3183.4,Yes,0.9118196090205604,1,2,0,0.3084469
3434,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.65,69.65,Yes,15.045023548839247,1,3,1,0.96577036
5104,0,1,1,0,72,1,2,1,2,0,0,0,0,0,2,0,0,78.5,5602.25,No,0.4121924259955958,0,4,0,0.0021428578
2941,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,45.1,45.1,Yes,15.045023548839247,1,2,1,0.7030903
1857,0,0,0,0,1,1,2,2,1,1,1,1,1,1,0,1,3,25.75,25.75,No,15.045023548839247,1,3,0,0.38739243
1628,1,0,0,0,5,1,2,1,0,2,2,0,2,2,0,0,3,104.1,541.9,Yes,5.015007849613082,1,0,1,0.5954883
3682,1,0,0,0,63,1,2,1,0,2,2,0,2,2,2,1,0,104.75,6536.5,No,0.47015698590122645,0,0,0,0.05442394
254,1,0,1,1,67,1,0,0,2,2,2,0,2,2,2,0,1,81.35,5398.6,No,0.442500692612919,0,3,0,0.004579304
3257,0,0,1,1,40,1,2,1,0,2,2,0,2,0,0,1,1,96.35,3915.4,No,0.7339035877482559,1,3,0,0.15078011
426,1,0,0,0,65,1,2,1,2,0,0,2,0,2,1,0,2,93.55,6069.25,No,0.4559098045102802,0,0,0,0.11583436
1156,0,0,1,1,16,1,0,2,1,1,1,1,1,1,2,0,3,19.7,301.55,No,1.770002770451676,0,4,0,0.0008697283
3136,0,1,0,0,46,1,2,0,0,0,2,2,0,2,1,1,1,69.1,3255.35,No,0.6402137680357126,0,1,0,0.015842566
5794,1,0,0,0,11,0,1,0,0,2,0,2,0,0,0,1,2,35.65,425.1,No,2.507503924806541,1,1,0,0.3248892
6849,0,0,1,0,49,1,0,1,0,2,2,0,2,2,0,0,2,99.4,5025.0,No,0.6018009419535698,1,1,0,0.2848498
756,0,0,1,0,68,0,1,0,2,0,2,0,2,2,1,1,2,54.4,3723.65,No,0.43608763909678977,0,1,0,0.18096128
3380,0,0,0,0,10,1,0,2,1,1,1,1,1,1,1,1,3,19.3,185.2,No,2.7354588270616813,0,3,0,0.06790442
4545,0,1,0,0,2,1,0,1,0,2,0,0,2,0,0,1,0,83.8,163.7,No,10.030015699226164,1,3,1,0.9229722
12,0,0,1,0,5,1,0,1,0,0,0,0,0,0,0,1,2,68.95,351.5,No,5.015007849613082,1,3,1,0.70292926
3235,1,0,0,1,53,1,0,0,2,2,0,2,0,0,1,0,1,62.85,3419.5,No,0.5572230944014536,0,2,0,0.018441936
975,1,1,1,0,54,1,2,1,0,2,2,2,2,2,2,1,2,110.45,6077.75,No,0.5470917654123363,0,4,0,0.19034378
5856,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,1,3,45.3,196.95,Yes,6.018009419535699,1,2,0,0.4574231
359,1,1,0,0,15,1,2,1,0,0,0,0,0,0,0,0,2,75.65,1146.65,Yes,1.8806279436049058,1,3,0,0.16925862
2571,1,0,0,0,10,1,0,2,1,1,1,1,1,1,0,1,3,19.85,193.05,No,2.7354588270616813,1,0,0,0.054638386
3126,0,0,0,0,3,1,0,0,0,0,0,0,0,2,0,1,2,55.3,196.15,Yes,7.522511774419623,1,0,0,0.38319698
3098,0,0,1,0,71,1,2,2,1,1,1,1,1,1,2,0,0,24.75,1836.9,No,0.4179173208010902,0,0,0,0.00057199516
2986,1,0,1,0,8,1,0,0,0,2,2,0,0,0,0,1,3,54.75,445.85,No,3.3433385664087214,1,2,0,0.25924423
6549,1,1,0,0,1,1,2,1,0,0,0,0,2,2,0,1,2,94.0,94.0,Yes,15.045023548839247,1,2,1,0.9408798
1913,0,0,1,1,64,1,2,1,2,2,0,2,2,2,2,0,0,110.3,6997.3,No,0.46292380150274604,0,0,0,0.017112365
5998,1,0,0,0,57,1,0,2,1,1,1,1,1,1,2,0,1,18.8,1094.35,No,0.5187939154772154,0,1,0,0.1501314
5126,0,1,1,0,1,1,2,1,0,0,2,0,2,2,0,1,2,100.8,100.8,Yes,15.045023548839247,1,4,1,0.9926703
3115,0,1,1,0,20,1,0,0,0,2,0,0,0,2,0,1,2,60.0,1259.35,No,1.4328593856037377,1,0,0,0.111509904
6084,0,1,0,0,26,1,2,0,0,0,0,2,0,2,0,1,2,66.05,1652.4,No,1.1144461888029071,1,2,0,0.07175088
6559,0,1,0,0,2,1,0,1,0,0,0,0,0,2,0,1,0,79.75,159.4,Yes,10.030015699226164,1,0,1,0.92290777
6321,1,0,1,1,32,1,0,1,2,2,2,0,0,2,1,0,3,94.8,3131.55,No,0.9118196090205604,0,1,0,0.13272479
1225,0,0,0,0,5,1,2,2,1,1,1,1,1,1,0,0,3,25.45,134.75,No,5.015007849613082,1,0,0,0.04505112
5737,0,0,0,0,70,1,2,1,2,2,2,0,2,2,2,1,3,111.15,7737.55,No,0.42380348024899284,0,3,0,0.01553609
3294,1,0,0,0,31,1,0,0,0,0,2,2,0,0,0,1,2,55.25,1715.65,Yes,0.9403139718024529,1,4,0,0.06734217
823,0,0,0,0,7,1,0,0,0,0,0,2,2,0,0,1,3,59.5,415.95,Yes,3.7612558872098116,1,2,0,0.26348132
4365,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3,25.35,25.35,No,15.045023548839247,1,3,0,0.2639083
4743,1,1,0,0,20,1,2,1,0,0,2,0,2,2,0,1,2,98.55,1842.8,Yes,1.4328593856037377,1,2,1,0.82031983
2620,1,0,0,0,35,1,0,0,2,2,2,0,0,0,1,0,3,61.2,2021.2,No,0.8358346416021804,0,0,0,0.01987861
583,1,0,0,0,6,1,0,0,0,0,2,0,2,0,0,0,3,60.9,414.1,No,4.298578156811213,1,4,0,0.1155696
376,0,0,1,1,72,1,2,0,2,2,0,2,2,0,2,0,3,74.55,5430.65,No,0.4121924259955958,0,0,0,0.0008774193
653,0,0,0,0,13,1,0,2,1,1,1,1,1,1,1,0,2,19.65,244.8,No,2.1492890784056065,0,0,0,0.012873245
1569,0,1,0,0,4,1,2,0,0,0,0,0,0,0,0,0,3,48.75,179.85,No,6.018009419535699,1,4,1,0.75444734
2441,1,0,1,1,63,1,0,2,1,1,1,1,1,1,2,1,3,19.15,1177.05,No,0.47015698590122645,0,1,0,0.016139632
6453,1,0,1,0,69,1,0,0,2,2,2,2,2,2,2,1,3,84.7,5878.9,No,0.4298578156811213,0,0,0,0.00019911212
2692,0,0,0,0,3,0,1,0,2,0,0,2,0,0,0,0,3,34.25,139.35,Yes,7.522511774419623,1,4,0,0.13617069
3145,0,1,1,0,71,1,2,1,2,0,0,0,0,0,2,1,1,80.7,5676.0,No,0.4179173208010902,0,0,0,0.0049343435
6317,1,0,1,0,15,1,0,2,1,1,1,1,1,1,0,1,1,19.45,340.85,No,1.8806279436049058,1,4,0,0.030204551
878,0,0,1,1,30,1,0,2,1,1,1,1,1,1,2,0,3,19.7,599.25,No,0.9706466805702739,0,2,0,0.00065085466
4709,0,0,0,0,23,1,0,1,0,2,2,2,0,0,0,0,0,83.2,2032.3,No,1.2537519624032705,1,3,0,0.06596783
5739,1,1,1,0,9,1,0,2,1,1,1,1,1,1,1,0,1,19.85,183.15,No,3.0090047097678494,0,4,0,0.013528744
4272,1,0,0,0,35,1,0,2,1,1,1,1,1,1,1,1,3,19.15,638.0,No,0.8358346416021804,0,4,0,0.025707139
6566,0,0,1,1,6,1,0,0,0,0,0,0,2,0,0,0,2,54.85,355.1,No,4.298578156811213,1,0,0,0.27254406
2292,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,3,75.05,75.05,Yes,15.045023548839247,1,4,1,0.7645718
4161,0,0,1,1,72,1,2,2,1,1,1,1,1,1,2,0,0,25.1,1857.85,No,0.4121924259955958,0,0,0,0.00041640832
6360,1,0,1,1,45,1,0,0,2,2,2,2,2,2,2,1,3,84.35,3858.05,No,0.6541314586451846,0,4,0,0.015826344
1045,1,0,1,1,7,1,0,1,0,2,0,2,2,0,0,1,2,89.75,608.8,Yes,3.7612558872098116,1,2,0,0.3657243
577,1,0,0,0,70,0,1,0,2,0,2,2,0,2,2,0,0,48.4,3442.8,No,0.42380348024899284,0,1,0,0.0025932514
1128,1,0,1,0,53,1,0,2,1,1,1,1,1,1,2,0,1,19.9,1110.05,No,0.5572230944014536,0,0,0,0.07104805
4921,1,0,0,0,4,1,2,0,0,0,0,0,0,0,0,0,1,51.75,201.1,Yes,6.018009419535699,1,1,1,0.55048394
1467,0,0,1,0,72,1,2,0,2,2,2,2,2,2,2,1,2,92.4,6786.1,No,0.4121924259955958,0,2,0,0.00039721557
6541,1,0,1,1,72,0,1,0,2,2,2,2,0,0,2,0,1,45.25,3139.8,No,0.4121924259955958,0,3,0,0.0019276417
5131,1,1,1,0,17,1,2,1,0,0,0,0,2,2,0,1,2,94.8,1563.9,No,1.6716692832043607,1,0,1,0.65960467
3978,0,0,0,0,7,1,0,1,0,0,0,0,0,0,0,1,0,69.85,515.45,No,3.7612558872098116,1,3,0,0.4181351
4870,0,0,0,1,11,1,0,2,1,1,1,1,1,1,0,0,1,20.1,221.35,Yes,2.507503924806541,1,1,0,0.0680871
5362,0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,0,1,74.9,147.15,Yes,10.030015699226164,1,3,1,0.7766071
152,0,0,0,0,72,1,0,1,2,2,2,2,2,2,2,1,2,109.9,7624.2,No,0.4121924259955958,0,4,0,0.0022917327
6342,1,0,0,1,11,1,2,1,0,0,2,0,0,0,0,1,3,78.0,851.8,No,2.507503924806541,1,3,0,0.23242019
5972,1,1,0,0,5,1,0,1,0,0,0,0,2,2,0,1,2,91.4,449.75,Yes,5.015007849613082,1,0,1,0.830227
6531,1,1,1,0,4,1,2,1,0,0,0,0,0,0,0,0,2,74.95,308.7,Yes,6.018009419535699,1,4,0,0.45148697
2669,1,0,1,0,30,1,0,0,0,0,2,0,0,0,0,1,3,50.0,1474.9,No,0.9706466805702739,1,2,0,0.02944246
3649,0,0,1,1,11,1,0,2,1,1,1,1,1,1,2,0,1,20.9,202.3,No,2.507503924806541,0,1,0,0.0015666763
758,1,0,1,0,17,0,1,0,0,2,0,0,2,2,0,1,3,49.8,836.35,No,1.6716692832043607,1,4,0,0.4189476
6704,0,1,0,0,34,0,1,0,0,2,2,0,2,2,0,1,2,56.25,1765.95,No,0.8597156313622426,1,4,1,0.6053605
2572,0,1,0,0,2,0,1,0,0,0,2,0,0,0,0,1,2,30.4,78.65,Yes,10.030015699226164,1,3,1,0.7836282
4983,1,0,0,1,55,1,0,2,1,1,1,1,1,1,1,0,0,19.1,1001.5,No,0.5373222696014016,0,3,0,0.029362202
5869,0,1,0,0,5,1,0,0,2,2,0,2,0,0,0,0,1,59.9,287.85,No,5.015007849613082,1,2,0,0.1534355
660,0,0,1,1,11,1,0,2,1,1,1,1,1,1,1,1,3,20.0,196.35,No,2.507503924806541,0,3,0,0.037521824
5379,0,0,0,1,1,1,0,1,0,0,0,0,0,2,0,1,2,79.6,79.6,Yes,15.045023548839247,1,2,1,0.98058814
6332,0,0,1,0,70,1,0,2,1,1,1,1,1,1,2,0,0,19.45,1303.5,No,0.42380348024899284,0,0,0,0.0024421634
5140,1,1,0,0,2,1,2,1,0,0,0,0,0,0,0,1,3,74.85,156.4,Yes,10.030015699226164,1,0,1,0.7511057
75,0,0,0,0,7,1,2,1,0,0,0,0,0,0,0,1,2,73.85,511.25,Yes,3.7612558872098116,1,4,1,0.71349657
5550,1,0,0,0,35,1,0,2,1,1,1,1,1,1,2,1,3,20.2,684.4,No,0.8358346416021804,0,0,0,0.0041253767
5919,0,0,0,0,58,1,2,0,2,2,2,2,0,0,1,1,1,71.1,4299.2,No,0.5100007982657372,0,1,0,0.0071177986
6290,0,0,1,1,72,1,2,1,0,2,2,2,2,2,2,1,0,109.2,7711.45,No,0.4121924259955958,0,2,0,0.0070701563
2487,1,0,1,1,68,1,0,0,2,2,2,2,0,0,2,0,1,62.65,4375.8,No,0.43608763909678977,0,0,0,0.01147222
2243,1,0,0,0,26,1,0,0,0,0,0,2,2,0,1,0,1,59.45,1507.0,No,1.1144461888029071,0,4,0,0.05034274
3838,0,0,0,0,12,1,0,0,0,0,0,0,0,0,0,1,2,45.05,523.1,No,2.31461900751373,1,1,1,0.58598566
5827,1,0,1,1,25,1,2,0,0,0,0,0,2,0,0,0,2,60.35,1404.65,No,1.157309503756865,1,2,1,0.6012478
4917,1,1,1,1,72,1,2,1,2,2,2,2,2,2,2,1,0,114.95,8196.4,No,0.4121924259955958,0,2,0,0.0006709887
360,1,0,0,1,70,1,2,1,2,2,2,2,2,2,2,1,2,114.6,7882.5,No,0.42380348024899284,0,3,0,0.11559653
3561,1,1,0,1,1,1,0,0,0,0,2,0,0,0,0,1,3,50.15,50.15,Yes,15.045023548839247,1,2,1,0.82156307
5962,1,0,0,0,26,1,2,1,2,2,0,0,0,0,0,1,1,86.65,2208.75,No,1.1144461888029071,1,1,0,0.21719354
2387,0,0,1,1,2,1,0,0,0,0,0,0,2,2,0,0,3,65.7,134.35,Yes,10.030015699226164,1,4,0,0.2601956
1943,0,0,1,1,28,1,0,2,1,1,1,1,1,1,1,0,3,19.9,543.0,No,1.0375878309544309,0,2,0,0.0015162951
4369,0,0,1,1,6,1,0,2,1,1,1,1,1,1,0,0,3,19.85,119.3,No,4.298578156811213,1,2,0,0.2376156
4807,0,0,1,1,58,0,1,0,2,0,2,2,2,2,2,0,3,59.75,3624.35,No,0.5100007982657372,0,3,0,0.0012388877
3560,0,1,1,0,29,0,1,0,2,0,2,0,0,2,0,1,2,45.0,1228.65,No,1.0030015699226165,1,1,1,0.5052315
61,1,0,0,0,16,1,2,0,0,2,2,0,0,2,0,1,0,71.4,1212.1,No,1.770002770451676,1,0,0,0.32870814
5938,1,1,1,0,43,1,2,1,0,2,0,0,2,2,0,1,2,101.0,4388.4,Yes,0.6838647067654203,1,2,1,0.9275905
1748,1,0,1,0,52,1,0,0,2,2,0,0,2,2,1,1,3,75.4,3865.45,No,0.567736737692047,0,3,0,0.040580366
5360,0,0,1,1,72,1,2,1,2,2,2,2,2,2,2,1,0,118.75,8672.45,No,0.4121924259955958,0,0,0,0.002803152
2294,1,0,1,1,71,1,0,2,1,1,1,1,1,1,2,0,3,19.45,1378.45,No,0.4179173208010902,0,2,0,0.00067989796
244,1,0,1,0,65,1,0,2,1,1,1,1,1,1,2,1,1,20.4,1414.45,No,0.4559098045102802,0,4,0,0.0007694165
2599,0,0,0,0,49,1,2,1,0,0,0,0,0,2,0,1,2,84.5,3906.7,No,0.6018009419535698,1,0,1,0.8536333
6141,1,0,0,0,52,1,0,1,0,0,2,0,0,2,0,1,1,83.8,4331.4,No,0.567736737692047,1,0,1,0.61970615
2946,1,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,20.35,33.2,Yes,10.030015699226164,1,4,0,0.027697993
1777,1,0,1,1,71,1,0,1,2,2,2,2,2,2,2,0,1,109.3,7782.85,No,0.4179173208010902,0,1,0,0.0067475266
3624,1,0,0,0,54,1,2,1,0,0,2,0,0,2,0,0,1,89.4,4869.5,No,0.5470917654123363,1,3,0,0.11855414
4591,0,0,1,1,15,1,0,0,0,2,2,2,2,2,0,0,0,76.5,1155.6,No,1.8806279436049058,1,3,0,0.07861673
2124,1,0,0,0,9,0,1,0,0,0,0,0,0,0,0,1,3,24.6,190.1,No,3.0090047097678494,1,3,1,0.6232233
5320,1,1,1,0,50,1,2,1,2,0,2,0,2,2,2,1,1,105.05,5163.3,No,0.590000923483892,0,0,0,0.093281604
4208,1,0,1,1,19,1,2,1,0,0,0,0,0,2,0,1,2,83.65,1465.75,Yes,1.5045023548839247,1,2,1,0.7734695
2519,0,1,1,0,70,1,2,1,0,2,0,2,2,2,2,1,0,104.45,7349.35,No,0.42380348024899284,0,3,0,0.022365974
2665,0,1,1,0,72,1,2,1,2,2,0,0,2,2,1,1,0,106.85,7677.4,No,0.4121924259955958,0,3,0,0.0046664025
1931,1,1,1,0,52,1,2,1,0,2,2,0,2,2,1,1,0,105.1,5376.4,No,0.567736737692047,0,0,0,0.2808655
543,0,0,1,1,15,1,0,0,0,0,0,0,0,0,0,0,2,46.3,639.45,No,1.8806279436049058,1,2,0,0.21310905
6994,0,0,1,1,72,1,2,0,0,0,2,0,2,2,2,1,0,76.8,5468.45,No,0.4121924259955958,0,1,0,0.050556704
217,1,1,0,0,3,1,2,1,0,2,0,0,0,0,0,1,2,81.35,233.7,Yes,7.522511774419623,1,1,1,0.8103695
1631,1,0,0,0,58,1,0,1,2,2,0,0,2,2,1,0,0,99.15,5720.95,No,0.5100007982657372,0,2,0,0.06971454
3237,0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,20.35,20.35,No,15.045023548839247,1,2,0,0.32468614
